mixture_devtest_gunshot_000_0db30ac064cff6c8606d1883db51ebab.wav	8.712365049684683	10.212365049684683	gunshot
mixture_devtest_gunshot_001_f0087dcc17da54fcdc4b8d2f4abd7e12.wav	21.743661944936797	22.663661944936795	gunshot
mixture_devtest_gunshot_002_dade1e660fa24885477ece1a3630a619.wav	16.932821881087023	17.77282188108701	gunshot
mixture_devtest_gunshot_003_ed38bd2b64ee37d1fe6c4a9a61cf1fbe.wav	29.100547945930195	29.840547945930197	gunshot
mixture_devtest_gunshot_004_8b2446ba86647c0e27333277c288378e.wav	27.094645811633175	28.274645811633174	gunshot
mixture_devtest_gunshot_005_f91e76afe09db8d0456e2c93dd10aeee.wav
mixture_devtest_gunshot_006_d401fe1027c93bd36a8872991237e40b.wav	28.762029737752073	29.222029737752074	gunshot
mixture_devtest_gunshot_007_edfebc94b239454e3118844aa1c5230e.wav	28.782535297903106	29.4225352979031	gunshot
mixture_devtest_gunshot_008_ba7a890af724666acacb7838a25078ab.wav
mixture_devtest_gunshot_009_813140f8d7bbbe684aa07ca27f280ca6.wav	8.712365049684683	10.212365049684683	gunshot
